user_id,target,gru_prediction,gru_prediction_log
2789,0.0,1.6329796,0.96811616
2792,342.44818,21.180338,3.0992062
2803,8.97312,75.04506,4.331326
2810,0.0,29.17784,3.4071078
2815,451.07504,130.23741,4.877008
2823,0.0,2.9011755,1.3612779
2824,0.0,1.9967391,1.0975248
2829,0.0,0.9270358,0.655983
2833,0.0,32.849575,3.5219264
2839,0.0,9.861313,2.3852072
2840,0.0,30.763695,3.458324
2847,335.99503,54.8506,4.0226803
2848,51.37818,2.4918332,1.2504269
2852,0.0,4.27898,1.6637329
2853,28.200785,143.57974,4.973831
2860,0.0,0.6133564,0.47831672
2861,299.047,496.5022,6.2096
2866,162.88106,33.914383,3.552899
2868,106.833565,10.221399,2.4178226
2871,0.0,0.5848254,0.46047425
2874,0.0,4.0574827,1.6208689
2876,126.69978,44.633125,3.820634
2880,358.3291,113.761604,4.742857
2882,0.0,0.84212816,0.6109215
2883,0.0,2.0694246,1.1214901
2888,11.583142,3.8741233,1.5839403
2897,134.12332,4.1688027,1.6426411
2899,19.938034,17.414452,2.9131358
2903,62.249443,67.75004,4.2304773
2907,52.800766,29.143747,3.4059775
2910,90.23865,69.962074,4.2621455
2912,5.802989,1.6232162,0.9644011
2913,0.0,0.71284366,0.53815496
2915,49.56982,48.380646,3.8995585
2916,236.07138,11.473139,2.5235775
2918,148.09508,65.72792,4.2006235
2923,0.0,1.7349472,1.0061121
2924,0.0,22.553738,3.1592846
2926,0.0,1.8023603,1.030462
2942,105.06736,102.43513,4.6389446
2946,114.584496,6.73171,2.04533
2948,74.09306,46.95688,3.8703022
2953,0.0,3.1575816,1.4249336
2955,0.0,4.800145,1.757883
2962,0.0,12.384562,2.594102
2963,114.412796,16.976446,2.8890624
2966,0.0,1.9864712,1.0940925
2968,0.0,3.7254472,1.5529622
2971,78.31981,16.47631,2.8608463
2977,0.0,5.316805,1.8432136
2978,23.563845,60.351936,4.1166267
2982,270.14127,823.9179,6.715284
2983,0.0,0.5027342,0.40728626
2985,3303.271,846.7588,6.742596
2990,0.0,1.0105094,0.6983881
2994,170.04468,11.084847,2.4919524
2996,0.0,0.7575327,0.56391096
3001,184.7962,54.600346,4.0181894
3003,0.0,0.52764547,0.42372766
3005,0.0,1.6879923,0.98879457
3011,0.0,0.7989082,0.5871799
3014,174.73781,2.9177654,1.3655214
3018,0.0,2.3671076,1.2140541
3021,19.391853,12.614676,2.6111484
3025,114.66649,118.652725,4.7845936
3027,0.0,22.929672,3.1751192
3029,11.642437,7.0911856,2.0907753
3046,50.682808,39.099113,3.6913543
3051,0.0,0.5163994,0.4163387
3059,14.164097,22.989971,3.177636
3070,0.0,1.055301,0.72042227
3074,37.948692,0.5727966,0.4528553
3076,207.70811,17.239304,2.9035788
3077,78.35029,28.09192,3.3704605
3078,42.5924,30.14771,3.4387407
3080,0.0,1.4389039,0.89154875
3085,264.65872,63.851036,4.172093
3088,24.37603,3.4206765,1.4862927
3092,0.0,1.7598963,1.0151931
3105,120.972916,167.51506,5.127025
3107,116.46197,11.1270275,2.4954367
3109,0.0,0.55198896,0.43953732
3110,113.413635,6.004422,1.9465417
3117,497.9931,15.208671,2.7855463
3119,2971.8906,661.8762,6.496588
3124,13.807796,0.9502539,0.6679596
3125,0.0,1.7774372,1.0215286
3128,0.0,0.6423508,0.49612862
3135,0.0,1.445477,0.8942402
3136,93.65321,151.50536,5.0271997
3139,2.6484804,14.2239,2.7228665
3143,20.075184,1.9584922,1.0846797
3144,0.0,2.5578115,1.2691456
3152,61.78609,31.432716,3.4791677
3161,0.0,0.92686355,0.65589356
3167,44.847286,49.305847,3.9181213
3172,0.0,4.7825,1.7548361
3174,0.0,0.84972507,0.615037
3178,8.340785,67.9196,4.2329407
3180,0.0,0.7188126,0.5416337
3186,55.92687,10.028438,2.4004772
3202,12.3210335,0.5564058,0.44237918
3209,958.60004,116.00778,4.7622404
3212,0.0,1.9836336,1.0931419
3220,34.851585,0.9882399,0.6872498
3225,64.51397,11.865879,2.5545788
3228,148.23935,79.43698,4.387474
3230,0.0,11.917492,2.5585823
3235,0.0,4.423134,1.6906738
3236,0.0,2.933682,1.3695759
3252,5.6314387,6.127018,1.9638929
3260,351.14014,167.86601,5.1291056
3261,0.0,16.102169,2.8392053
3262,211.00395,225.16302,5.421256
3263,10.577324,48.434338,3.9006453
3264,215.58182,7.5159254,2.141938
3267,43.07379,2.7867713,1.3315138
3273,106.866646,54.581474,4.01785
3275,355.80722,11.208802,2.5021572
3276,89.08147,15.826369,2.8229473
3279,12.799785,3.840691,1.5770575
3281,225.43121,29.274967,3.4103212
3288,0.0,0.5063229,0.40967155
3290,736.87463,63.643906,4.168894
3293,8.157693,10.080742,2.4052086
3296,558.92035,149.7675,5.015739
3299,159.5235,34.133755,3.5591624
3311,17.567842,0.48931834,0.39831856
3314,0.0,2.8250875,1.3415813
3319,0.0,7.5332413,2.1439693
3323,0.0,0.61825943,0.48135114
3324,257.80148,60.692116,4.122156
3326,416.8794,1.4685504,0.9036311
3335,0.0,0.4700273,0.385281
3340,22.150536,63.029427,4.159343
3342,14.165356,13.394419,2.6668406
3348,0.0,0.9858944,0.68606937
3349,35.542503,6.35365,1.9951968
3350,133.76257,19.825449,3.0361757
3351,0.0,3.6012592,1.52633
3355,0.0,12.249346,2.5839481
3356,0.0,1.8909855,1.0615975
3358,235.32848,171.05878,5.147836
3360,61.711296,14.681635,2.7524903
3368,78.61059,15.091769,2.778308
3369,40.468826,70.12766,4.2644763
3379,0.0,3.864654,1.5819956
3382,1096.0461,116.1178,4.7631803
3384,0.0,2.3034277,1.1949606
3386,0.0,1.7043285,0.9948536
3387,17.054554,1.9617933,1.0857949
3390,142.78255,54.052746,4.0082917
3394,1044.2808,115.26181,4.7558446
3396,31.963814,96.50039,4.5798564
3400,30.566004,71.48188,4.2833366
3405,52.18929,45.140175,3.831684
3406,0.0,5.11898,1.8113954
3407,1004.7845,133.8766,4.9043603
3408,293.196,307.23224,5.7308536
3410,0.0,0.6976726,0.52925825
3427,327.7268,52.779232,3.9848874
3428,18.465446,14.393794,2.7339644
3429,254.1113,135.3403,4.915154
3430,8.384259,38.851173,3.6851518
3439,0.0,4.085328,1.6263596
3441,156.27219,132.17181,4.89164
3451,0.0,3.4209273,1.4863495
3459,0.0,4.086607,1.626611
3463,63.92737,27.310266,3.3432245
3464,107.45848,90.92668,4.5209913
3466,51.23559,0.5610291,0.44534528
3468,99.47829,462.7425,6.1393294
3477,82.466095,23.13167,3.183525
3482,0.0,7.0147,2.0812774
3484,0.0,6.2581954,1.9821312
3497,55.78393,30.718227,3.4568915
3501,53.67267,25.975628,3.2949338
3505,18.876625,26.312088,3.3073294
3520,204.74005,141.1059,4.9565725
3522,50.260548,9.777539,2.3774643
3524,162.47372,3.1880286,1.4322301
3525,85.58663,48.139626,3.8946657
3526,51.096764,55.161617,4.0282335
3536,0.0,0.7274538,0.54664856
3540,0.0,1.8650562,1.052588
3541,732.40686,591.5658,6.384462
3553,14.097579,4.4136634,1.688926
3554,150.03178,522.5088,6.260554
3555,0.0,0.48409826,0.39480737
3566,31.463411,51.59127,3.9625502
3573,0.0,0.9131876,0.64877075
3575,68.299866,72.86076,4.3021817
3581,9.376102,2.3747096,1.2163093
3584,8.154524,2.5743666,1.273788
3585,0.0,3.1785295,1.4299594
3588,0.0,2.4782274,1.2465228
3593,96.987686,41.570034,3.7511506
3594,18.280596,0.7143199,0.5390164
3596,18.489586,3.6844368,1.5442457
3601,5.53401,5.684451,1.8997841
3608,72.24847,0.68453705,0.5214908
3610,0.0,2.203196,1.164149
3615,1122.8,315.15533,5.7562337
3637,118.658936,6.0011296,1.9460715
3639,199.72766,4.059539,1.6212753
3645,1101.5591,472.32123,6.1597743
3647,0.0,1.0467125,0.71623486
3651,0.0,1.60058,0.9557345
3653,0.0,2.2954574,1.1925449
3654,0.0,0.6142098,0.47884554
3660,30.634453,18.27061,2.9585812
3661,0.0,0.4464479,0.36911082
3662,1009.75977,0.68577236,0.52222383
3664,0.0,0.5771375,0.45561147
3668,0.0,2.4271338,1.2317243
3671,59.69145,77.064865,4.35754
3676,776.78937,199.44922,5.300561
3685,113.27739,56.309353,4.048464
3687,0.0,0.4714171,0.38622594
3694,36.59175,67.212875,4.2226334
3695,259.37164,67.17925,4.2221403
3698,101.42124,8.827716,2.2852066
3701,0.0,2.3138633,1.1981146
3703,26.30231,5.4642773,1.8662913
3704,0.0,7.2250524,2.1071846
3710,1109.2031,464.16476,6.1423917
3714,99.024826,1.8936874,1.0625316
3716,174.6596,0.48202375,0.39340854
3718,51.64519,15.919893,2.82849
3725,0.0,5.6700964,1.8976343
3727,0.0,11.74435,2.545088
3731,17.515053,2.15035,1.1475136
3733,31.398445,97.372314,4.5887594
3736,0.0,0.65345335,0.502866
3740,0.0,16.028517,2.8348894
3745,120.69032,41.35575,3.7461042
3748,42.54265,3.8216097,1.5731078
3750,0.0,5.2581463,1.833884
3751,0.0,0.9210493,0.65287155
3753,45.356358,188.37978,5.2437544
3759,0.0,1.9604201,1.0853312
3765,0.0,4.431201,1.6921602
3766,0.0,1.6349242,0.9688544
3769,84.359505,40.621098,3.7286072
3770,623.80884,494.0211,6.2046003
3778,0.0,7.140135,2.0968068
3789,77.41386,17.60843,2.9236147
3790,0.0,4.5072875,1.7060722
3794,36.577347,6.857269,2.061439
3801,1837.653,12.440395,2.5982647
3812,0.0,0.61712164,0.4806478
3820,0.0,0.891129,0.637174
3828,0.0,14.307414,2.7283373
3833,0.0,7.5963044,2.1513324
3836,0.0,0.89977723,0.6417366
3838,0.0,6.259334,1.9822881
3843,38.526005,155.92336,5.0557575
3844,44.654697,4.676078,1.7362604
3848,0.0,0.9014076,0.64259446
3855,0.0,4.851351,1.7666726
3856,41.021744,10.311651,2.4258332
3863,0.0,4.559796,1.7155614
3864,0.0,0.82568026,0.6019527
3866,0.0,2.9650426,1.3775166
3873,0.0,6.462223,2.0098534
3874,0.0,2.3158565,1.1987159
3876,36.12859,8.713954,2.2735634
3877,126.90519,42.88164,3.781496
3888,20.930576,13.47574,2.6724741
3893,74.48686,10.775101,2.4659872
3898,64.550514,2.9818738,1.3817525
3903,0.0,1.6262425,0.9655541
3905,258.54782,104.89358,4.6624346
3914,100.52177,2.873501,1.3541588
3915,0.0,0.65061975,0.50115085
3919,18.783762,19.073736,2.9994123
3920,0.0,0.78689396,0.5804789
3930,0.0,9.830174,2.3823361
3938,32.8298,23.57761,3.2018359
3941,0.0,63.778625,4.1709757
3942,0.0,11.469146,2.5232573
3946,0.0,5.7160664,1.9045026
3958,0.0,17.622215,2.9243553
3960,55.25338,39.720448,3.7067304
3961,0.0,1.6010132,0.955901
3967,0.0,6.0891914,1.9585713
3973,0.0,29.54113,3.4190743
3987,0.0,0.911416,0.6478443
3997,0.0,0.6724275,0.51427615
3999,95.20632,62.652256,4.1534348
4005,0.0,1.6309505,0.9673451
4006,5.577511,124.84711,4.8350677
4008,0.0,3.0026789,1.3869638
4013,0.0,4.3945203,1.6853837
4017,3.758692,44.35888,3.814606
4019,60.76321,23.375137,3.1935637
4020,34.67193,8.5270405,2.2541342
4022,43.785233,59.07329,4.0955653
4027,318.88672,3.3322105,1.4660779
4032,0.0,5.087249,1.8061962
4033,0.0,4.195051,1.6477065
4039,668.3314,28.875412,3.3970358
4046,7.3377028,6.830718,2.0580542
4047,10.010045,38.331875,3.6720352
4049,0.0,0.6701174,0.5128939
4050,52.494545,3.8160605,1.5719563
4052,1103.3387,147.01195,4.997293
4054,580.8765,69.00246,4.2485304
4062,0.0,2.4692636,1.2439424
4069,36.465942,4.0118427,1.6118037
4070,135.0138,57.99711,4.0774884
4076,0.0,0.5881774,0.46258706
4082,0.0,26.744368,3.3230329
4083,187.92783,1.3846657,0.86905897
4087,0.0,0.8135861,0.59530616
4089,368.62024,26.473854,3.3132348
4096,0.0,11.791257,2.5487618
4104,79.97795,5.6594777,1.896041
4105,212.577,221.31094,5.404077
4107,13.763483,36.44113,3.6227698
4108,303.04053,56.280285,4.0479565
4111,0.0,0.6236936,0.48470354
4114,114.89565,8.676188,2.269668
4125,27.472889,2.2231085,1.1703463
4126,0.0,0.7220848,0.54353565
4144,0.0,3.5515926,1.5154772
4145,265.7947,188.30945,5.243383
4149,141.32086,6.1532187,1.9675624
4154,462.59314,81.53093,4.413173
4163,0.0,2.1913123,1.1604322
4178,63.37768,52.93315,3.9877453
4180,0.0,4.560546,1.7156963
4182,290.5464,10.998528,2.484784
4183,5.389607,2.2555447,1.1803596
4186,262.13242,400.5589,5.995354
4187,0.0,5.824848,1.9205701
4198,0.0,7.7267313,2.166391
4202,0.0,3.2975926,1.458055
4203,0.0,1.4619023,0.90093434
4208,129.12953,24.161263,3.2253056
4209,74.35101,50.135635,3.9344816
4210,153.85405,176.21115,5.177342
4212,20.155548,68.3225,4.2387695
4217,11.560954,6.318892,1.990459
4218,0.0,0.98444,0.68533677
4222,22.539087,3.5248952,1.5095944
4225,0.0,0.6905252,0.5250392
4226,61.372257,10.789818,2.4672363
4227,0.0,1.4851823,0.91034603
4232,33.64605,18.261667,2.958117
4233,0.0,1.987001,1.0942699
4239,1891.9039,730.25085,6.5947566
4240,2370.8337,747.91724,6.6186285
4241,0.0,0.51433885,0.41497895
4242,0.0,2.0295105,1.1084011
4243,26.099062,47.412918,3.8797667
4245,15.498453,13.122223,2.6477497
4256,62.039963,16.604004,2.8681264
4257,448.77982,74.66646,4.326335
4258,0.0,0.8218657,0.5998611
4260,17.23099,35.130943,3.5871496
4262,121.56767,130.32504,4.8776755
4266,12.338187,4.2864227,1.6651418
4270,0.0,19.15163,3.0032852
4271,0.0,0.89584804,0.63966626
4272,107.288795,3.9049716,1.5902493
4278,22.63269,15.768336,2.8194923
4279,366.30124,55.819595,4.039881
4290,11.807865,6.90945,2.0680583
4292,53.950523,14.149276,2.7179527
4294,7.08957,2.7523265,1.322376
4295,98.988174,26.807957,3.3253222
4296,0.0,2.1554556,1.1491328
4299,0.0,1.0965242,0.74028087
4307,14.675399,1.9319308,1.0756612
4320,23.88195,2.1927738,1.1608901
4324,0.0,0.8025434,0.58919865
4325,0.0,0.86529326,0.6234183
4331,0.0,4.487726,1.7025139
4333,0.0,28.282549,3.3769917
4334,0.0,2.126315,1.139855
4336,731.9351,14.403597,2.734601
4343,0.0,13.412702,2.66811
4347,24.485273,91.40518,4.526183
4349,0.0,0.7057456,0.5340023
4351,0.0,7.8923016,2.185186
4355,0.0,3.5872922,1.5232899
4356,0.0,0.7951937,0.5851129
4358,46.79807,89.56093,4.506023
4359,18.056454,3.06665,1.4028195
4362,5.041122,17.031864,2.8921404
4363,123.010544,4.312539,1.6700699
4366,0.0,0.4826705,0.39384484
4371,38.505257,40.31073,3.7211223
4377,144.53816,101.40825,4.6289673
4378,16.520763,5.689337,1.9005147
4380,0.0,0.9791944,0.6826899
4381,20.48098,4.90057,1.775049
4385,0.0,2.1547003,1.1488935
4386,219.18886,45.90049,3.8480282
4396,0.0,32.327805,3.506392
4409,0.0,0.91139764,0.6478347
4410,209.71086,82.28233,4.4222364
4411,1284.5667,88.62541,4.495639
4419,0.0,0.43659055,0.36227265
4422,0.0,0.58513767,0.46067125
4426,31.08289,50.987404,3.9510014
4432,23.25366,12.388168,2.5943713
4436,109.746864,0.49473518,0.40194908
4439,0.0,17.619633,2.9242165
4440,0.0,7.5429087,2.1451015
4447,1479.2764,881.79034,6.7830877
4452,0.0,1.9314481,1.0754966
4457,12.177791,14.429786,2.7362998
4465,97.86816,30.183004,3.4398732
4466,0.0,2.3989782,1.2234749
4476,45.94183,30.38102,3.4462032
4484,11.405617,4.0627165,1.6219032
4486,7.6158376,20.369995,3.0619879
4496,0.0,5.1050606,1.809118
4497,46.63644,9.320974,2.3341782
4498,6.068672,4.619921,1.7263176
4502,0.0,0.82821816,0.6033418
4504,116.27738,28.814774,3.395004
4505,0.0,14.2706995,2.725936
4511,180.56964,11.404154,2.5180314
4514,0.0,2.5463884,1.2659297
4518,0.0,2.8864276,1.3574904
4519,0.0,4.3938804,1.6852651
4526,0.0,0.77406186,0.57327175
4527,148.82298,99.79374,4.613076
4528,0.0,2.3236003,1.2010486
4529,30.62353,21.913433,3.1317234
4532,15.898936,10.927777,2.47887
4534,16.552542,45.960197,3.8493004
4535,0.0,126.26196,4.8462477
4542,1261.9624,339.99268,5.831861
4543,0.0,0.71117485,0.5371802
4556,0.0,2.4069755,1.225825
4557,88.23835,13.906683,2.7018096
4558,280.7843,41.065994,3.7392397
4570,26.727615,66.824905,4.2169294
4574,0.0,4.8677626,1.7694734
4579,79.310104,91.06969,4.522546
4580,106.21526,17.707386,2.9289184
4582,0.0,3.1451166,1.4219309
4585,77.16369,48.822792,3.9084725
4588,26.564823,25.25275,3.2677708
4594,0.0,2.529686,1.2612089
4595,0.0,3.2554944,1.448211
4597,9.4567375,43.381317,3.7928185
4603,11.993837,1.4401205,0.8920474
4607,0.0,2.9891975,1.3835901
4609,446.98654,4.682217,1.7373415
4616,34.25337,81.1278,4.4082766
4619,0.0,5.4770074,1.8682586
4620,0.0,13.889989,2.700689
4622,98.21242,11.921764,2.558913
4624,24.260803,12.701667,2.6175175
4638,0.0,19.339191,3.0125496
4640,336.078,3.226341,1.4413366
4642,204.6932,42.427025,3.771082
4646,0.0,14.453137,2.737812
4649,0.0,2.2481894,1.1780977
4651,0.0,0.5937984,0.4661201
4658,0.0,2.8970969,1.3602319
4662,74.94067,8.894519,2.291981
4665,0.0,3.5645719,1.5183247
4666,78.76491,2.8574202,1.3499986
4670,42.89275,12.517364,2.603975
4671,7.797711,0.8192005,0.59839714
4672,29.140213,0.55722916,0.44290808
4674,22.36978,2.7399974,1.3190849
4679,121.39161,95.18567,4.5662804
4681,7.200194,18.308105,2.960525
4688,182.36594,31.32973,3.4759872
4689,0.0,15.459771,2.8009193
4691,19.845306,0.6568185,0.5048992
4701,0.0,0.69479346,0.5275609
4702,0.0,2.6670055,1.2993754
4704,0.0,10.290618,2.4239721
4706,149.6058,88.40042,4.4931254
4710,36.260483,2.3684843,1.2144629
4712,621.86163,365.22794,5.903256
4720,0.0,4.2283154,1.6540891
4725,134.68102,31.913712,3.4938893
4743,0.0,2.7754245,1.3285128
4756,1997.4681,34.82892,3.5787554
4757,162.48752,3.2325618,1.4428074
4760,189.02774,95.71341,4.571752
4766,0.0,0.86020035,0.6206842
4767,12.566077,12.953003,2.6356947
4768,0.0,3.261113,1.4495304
4770,0.0,2.3659358,1.213706
4772,0.0,0.76063657,0.56567544
4773,0.0,0.57504237,0.45428216
4779,0.0,1.5481328,0.93536085
4780,6.6601753,1.4034743,0.87691534
4782,1610.1497,469.344,6.1534643
4787,30.712778,0.60516095,0.47322404
4793,44.600323,25.007463,3.2583835
4794,13.340816,1.980339,1.0920371
4795,0.0,1.6180997,0.9624487
4801,280.19275,113.7888,4.743094
4802,0.0,0.57100105,0.45171303
4806,168.47964,120.08596,4.7965007
4807,0.0,0.97993094,0.68306196
4808,7.0575867,40.562412,3.7271962
4811,849.4027,13.849687,2.6979787
4817,29.447655,4.9585648,1.7848296
4819,0.0,6.254149,1.9815736
4820,5.461075,18.278795,2.9590058
4822,11.530256,5.465877,1.8665386
4823,0.0,10.580155,2.449293
4824,0.0,10.90376,2.4768543
4827,192.90668,6.9325333,2.0709724
4838,0.0,2.0080843,1.1013035
4843,76.49979,8.08923,2.2070901
4844,121.23258,42.33029,3.768852
4847,0.0,0.7193299,0.5419346
4851,19.1922,68.19763,4.2369666
4852,357.2474,596.84015,6.3933234
4854,0.0,1.9733379,1.0896852
4856,0.0,5.5479,1.8791444
4857,0.0,5.2931843,1.8394672
4859,0.0,1.6337218,0.968398
4861,83.54012,69.023026,4.248824
4868,0.0,1.1416743,0.7615879
4872,207.51382,254.79514,5.544377
4874,277.763,124.504265,4.83234
4878,0.0,1.6427364,0.9718149
4884,0.0,2.2063832,1.1651436
4886,0.0,0.7578435,0.56408775
4892,0.0,9.417783,2.3435142
4894,291.60986,41.865513,3.7580676
4904,12.025264,3.6708493,1.541341
4906,0.0,0.9216556,0.6531871
4913,0.0,0.53939074,0.4313867
4914,0.0,1.6360016,0.9692632
4917,729.03906,1.4056327,0.877813
4918,298.62167,73.24268,4.307339
4920,0.0,0.6048595,0.4730362
4921,0.0,0.61261463,0.47785687
4922,6.820739,12.299461,2.5877235
4926,133.20424,573.7654,6.353962
4927,192.02234,2.2401252,1.175612
4936,48.391342,30.748371,3.4578414
4937,4.645439,6.8692293,2.0629601
4940,37.478703,28.461857,3.3830965
4942,0.0,7.2514424,2.110388
4944,0.0,0.49524006,0.4022868
4947,0.0,0.56571686,0.44834378
4949,74.24131,52.824898,3.9857361
4951,0.0,6.789559,2.0527842
4961,76.83144,3.0792148,1.4059045
4962,0.0,0.45148316,0.3725859
4965,132.70743,203.79785,5.3220234
4976,15.725719,5.1303663,1.8132546
4979,0.0,13.415802,2.668325
4980,0.0,1.4720049,0.90502954
4985,0.0,4.3705745,1.6809349
4986,0.0,2.4456506,1.2371128
4988,123.63373,29.611916,3.4213893
4991,139.21591,2.5026891,1.253531
4992,0.0,1.7448149,1.0097136
4994,47.66094,3.8079991,1.570281
4997,0.0,12.763781,2.6220405
4998,305.14255,150.3851,5.019827
5002,32.22984,9.876324,2.3865883
5004,267.55493,109.33595,4.70353
5010,48.00835,100.07163,4.6158295
5012,25.414192,3.0770392,1.4053711
5020,0.0,6.958099,2.0741901
5021,0.0,2.8866687,1.3575524
5025,110.30321,28.648066,3.389397
5026,0.0,2.940821,1.371389
5028,0.0,5.8243976,1.9205041
5029,135.9386,135.34518,4.9151897
5030,0.0,0.5895935,0.46347833
5032,0.0,27.523859,3.350741
5034,139.95361,88.46247,4.493819
5036,172.3468,23.610247,3.203163
5041,278.22726,268.12225,5.5951657
5048,61.28975,14.360787,2.731818
5060,0.0,3.0949242,1.4097482
5066,142.83452,61.498425,4.1351414
5067,11.720052,5.8311415,1.9214917
5070,245.86142,133.77464,4.903604
5071,0.0,1.7456776,1.0100279
5076,37.880817,103.54007,4.6495705
5077,47.555767,68.042656,4.2347245
5081,30.342588,264.71838,5.582437
5084,135.72932,0.6499285,0.50073195
5085,0.0,0.6467221,0.4987867
5088,13.750947,0.5574365,0.44304124
5089,0.0,15.901096,2.8273785
5090,0.0,0.7480906,0.55852413
5092,61.538754,2.140377,1.1443429
5093,0.0,0.75400805,0.5619035
5098,0.0,1.6068113,0.95812774
5104,48.43559,116.98943,4.770595
5106,85.03352,18.78516,2.9849322
5111,0.0,36.823868,3.6329403
5112,82.950836,2.3010318,1.1942351
5115,51.112587,6.272219,1.9840615
5120,48.453903,39.170357,3.6931293
5121,11.722085,95.416824,4.568681
5122,0.0,1.4398484,0.89193594
5123,0.0,1.8470014,1.0462663
5125,133.0505,2.432868,1.233396
5132,0.0,2.5518994,1.2674825
5133,0.0,0.77074873,0.5714025
5134,0.0,0.56627107,0.4486977
5135,47.04991,9.006585,2.3032434
5140,0.0,2.4105177,1.2268641
5141,0.0,1.4871055,0.9111196
5142,57.83176,1.7686815,1.0183712
5144,661.81757,237.86174,5.475885
5154,41.384888,3.8571935,1.5804608
5158,11.869154,3.775835,1.5635688
5159,0.0,0.60055834,0.47035253
5160,191.43013,184.43076,5.2226815
5164,0.0,4.824253,1.7620308
5169,11.74468,0.557487,0.44307363
5171,0.0,2.3200414,1.1999773
5175,0.0,2.81074,1.3378234
5177,105.145065,3.6208634,1.5305816
5181,582.464,35.80479,3.605628
5184,0.0,0.7274115,0.54662406
5185,0.0,0.6870392,0.522975
5186,0.0,0.6248034,0.48538685
5191,0.0,4.506974,1.7060153
5198,98.780304,135.20749,4.9141793
5203,0.0,0.6618532,0.5079334
5205,955.0913,3.7006874,1.5477087
5206,0.0,3.236793,1.4438066
5208,101.76598,43.92192,3.804926
5211,96.38716,13.539387,2.6768613
5212,0.0,0.8715517,0.6267679
5213,2.742324,14.529576,2.7427464
5216,167.01877,19.879036,3.0387456
5226,27.673063,4.8171787,1.7608154
5227,355.3954,370.20862,5.9167643
5235,0.0,26.514654,3.3147187
5243,418.60605,76.699,4.3528423
5245,0.0,0.9483661,0.6669911
5249,74.37573,10.342545,2.4285607
5253,0.0,88.44545,4.493629
5258,0.0,0.43176997,0.35891142
5259,0.0,1.0454582,0.7156218
5260,0.0,2.6404216,1.2920995
5262,11.76067,30.51,3.450305
5264,480.20883,27.981785,3.3666675
5266,0.0,0.564989,0.44787878
5268,220.98714,223.80473,5.415232
5270,0.0,0.84424585,0.61207044
5271,33.357525,2.5109558,1.2558883
5273,24.903282,7.5319495,2.143818
5276,0.0,0.65606904,0.50444674
5282,67.38873,50.024887,3.9323134
5285,57.14945,10.134241,2.4100251
5287,0.0,1.6923034,0.9903971
