user_id,gru_prediction,gru_prediction_log
3770,335.30002,5.8180037
3778,1.1541032,0.76737446
3789,43.168716,3.7880168
3790,3.4356465,1.4896734
3794,8.275593,2.2273865
3801,17.772062,2.9323697
3812,1.3613323,0.859226
3820,0.65348554,0.5028855
3828,3.54138,1.5132309
3833,9.942266,2.392633
3836,1.9324257,1.07583
3838,2.3309298,1.2032515
3843,100.13382,4.6164446
3844,1.566705,0.94262296
3848,0.72968614,0.54793996
3855,1.2967033,0.8314748
3856,14.39193,2.7338433
3863,1.2224768,0.79862225
3864,0.5195029,0.41838324
3866,1.0134587,0.699854
3873,2.429079,1.2322917
3874,0.705207,0.5336865
3876,9.736546,2.3736534
3877,20.068676,3.0477874
3888,7.311634,2.1176562
3893,6.698409,2.0410137
3898,4.3325195,1.6738238
3903,2.1295931,1.140903
3905,28.151438,3.3725042
3914,3.6347182,1.5335754
3915,0.3320833,0.28674412
3919,2.8489037,1.3477883
3920,0.52700436,0.4233079
3930,5.559743,1.8809514
3938,27.354877,3.344799
3941,19.558277,3.0232637
3942,3.4622395,1.4956508
3946,1.9022704,1.0654933
3958,7.1943846,2.103449
3960,21.737587,3.1240194
3961,0.8540771,0.61738706
3967,0.9088039,0.6464768
3973,5.1910353,1.8231024
3987,1.1126547,0.7479453
3997,7.9858623,2.1956525
3999,39.15199,3.692672
4005,1.0747327,0.7298323
4006,100.34787,4.618559
4008,1.4083897,0.87895834
4013,1.1893659,0.78361195
4017,47.16941,3.8747241
4019,23.30306,3.1906023
4020,12.521383,2.6042724
4022,14.2749195,2.7262123
4027,3.768842,1.5621035
4032,3.0464725,1.3978455
4033,5.212655,1.8265884
4039,10.477671,2.4404035
4046,3.97505,1.6044354
4047,8.453926,2.2464302
4049,0.8456292,0.61282027
4050,8.9031925,2.2928572
4052,154.08435,5.043969
4054,133.13576,4.8988523
4062,0.5079056,0.4107217
4069,2.733568,1.3173643
4070,27.87475,3.3629675
4076,0.52960205,0.4250076
4082,13.371632,2.6652563
4083,14.150887,2.718059
4087,1.5543844,0.93781126
4089,41.328575,3.7454624
4096,4.517358,1.7078991
4104,7.4618993,2.1355736
4105,171.01382,5.147575
4107,18.556768,2.9733214
4108,56.692745,4.0551314
4111,0.82778776,0.6031064
4114,4.5968595,1.7222056
4125,2.5080361,1.2550564
4126,1.0733227,0.72915244
4144,1.0477779,0.7167553
4145,213.85793,5.369977
4149,23.14977,3.184275
4154,47.31659,3.877775
4163,1.2014817,0.7891306
4178,17.786112,2.9331179
4180,3.312696,1.4615632
4182,7.264159,2.111928
4183,3.0468931,1.3979495
4186,171.5339,5.1505938
4187,5.1530066,1.8169408
4198,25.216805,3.2664006
4202,5.576278,1.883469
4203,0.5632977,0.4467975
4208,33.111588,3.529637
4209,51.63854,3.9634485
4210,91.65164,4.5288467
4212,30.701134,3.4563525
4217,6.786161,2.052348
4218,0.26969343,0.23877549
4222,1.6507826,0.97485495
4225,0.41007173,0.34364057
4226,5.173577,1.8202784
4227,0.65857685,0.5059599
4232,29.706232,3.4244657
4233,1.0364786,0.7112222
4239,976.8273,6.885333
4240,781.2499,6.662174
4241,0.5261429,0.4227436
4242,0.5012519,0.40629935
4243,25.791407,3.2880812
4245,5.765187,1.9117899
4256,11.398429,2.5175698
4257,96.64318,4.58132
4258,0.57425755,0.45378375
4260,71.550415,4.2842817
4262,115.16045,4.7549725
4266,4.475526,1.7002883
4270,16.812916,2.8799238
4271,1.5220821,0.9250848
4272,4.405821,1.6874763
4278,4.219995,1.6524965
4279,52.75754,3.984484
4290,4.915071,1.7775035
4292,17.023844,2.8916955
4294,3.8525946,1.5795135
4295,21.636993,3.1195855
4296,1.5383675,0.9315212
4299,4.663644,1.7340674
4307,1.6306208,0.9672198
4320,1.9027998,1.0656757
4324,0.37450615,0.31809446
4325,1.276955,0.822839
4331,3.9650846,1.6024303
4333,18.734539,2.9823704
4334,1.3997934,0.87538266
4336,31.353926,3.4767354
4343,5.2106037,1.8262582
4347,22.87379,3.1727812
4349,2.3862996,1.2197378
4351,1.5914769,0.95222795
4355,0.8966147,0.64007056
4356,0.47410995,0.3880544
4358,52.33046,3.9765077
4359,3.252109,1.4474151
4362,15.265143,2.7890244
4363,15.08205,2.7777038
4366,0.68272805,0.5204163
4371,29.224857,3.4086647
4377,97.56572,4.5907235
4378,6.7205343,2.0438836
4380,0.40419635,0.33946517
4381,2.3856006,1.2195313
4385,0.77392364,0.57319385
4386,77.15098,4.3586426
4396,16.756237,2.8767369
4409,0.8774458,0.62991226
4410,78.023346,4.3697433
4411,111.61578,4.723982
4419,0.32366538,0.2804047
4422,1.8109584,1.0335255
4426,30.547037,3.4514797
4432,10.421099,2.4354625
4436,2.1974852,1.1623646
4439,16.552376,2.8651893
4440,3.258821,1.4489924
4447,965.203,6.873374
4452,0.47577274,0.38918176
4457,9.567347,2.3577688
4465,29.705017,3.424426
4466,0.87496877,0.628592
4476,26.75072,3.3232617
4484,6.7440615,2.0469263
4486,23.294683,3.1902575
4496,2.5504546,1.2670757
4497,8.825104,2.2849407
4498,2.261851,1.1822948
4502,0.5374613,0.43013254
4504,54.61281,4.0184135
4505,5.584946,1.8847861
4511,7.286379,2.114613
4514,1.6873934,0.98857176
4518,1.0995488,0.74172246
4519,13.022323,2.6406505
4526,0.6929851,0.5264933
4527,64.13333,4.1764364
4528,1.1428249,0.762125
4529,41.72635,3.7548158
4532,12.257994,2.5846007
4534,35.326523,3.5925481
4535,4.122776,1.6336966
4542,445.54816,6.1015472
4543,0.6119304,0.47743243
4556,1.1489608,0.76498437
4557,6.321972,1.9908797
4558,41.38465,3.7467864
4570,21.19399,3.0998216
4574,2.4941525,1.2510909
4579,89.39419,4.50418
4580,16.174831,2.843445
4582,1.0117035,0.6989819
4585,35.79258,3.6052961
4588,11.931987,2.5597038
4594,1.3406634,0.8504344
4595,1.8399224,1.0437768
4597,21.588926,3.1174598
4603,2.8367712,1.3446312
4607,1.839918,1.0437752
4609,8.018402,2.1992671
4616,71.14796,4.278719
4619,1.8149853,1.034957
4620,3.8052373,1.5697064
4622,21.925226,3.132238
4624,7.663071,2.1590693
4638,5.7967434,1.9164436
4640,9.226239,2.324957
4642,35.073074,3.5855467
4646,14.347118,2.7309277
4649,0.7807276,0.5770221
4651,0.64754784,0.49928802
4658,1.7329936,1.0053976
4662,11.316597,2.5109477
4665,4.698571,1.7402155
4666,2.8966527,1.3601179
4670,6.190547,1.9727672
4671,2.069441,1.1214955
4672,1.1555139,0.76802915
4674,2.4921696,1.2505232
4679,33.348026,3.5365446
4681,9.356655,2.3376293
4688,33.803524,3.5497186
4689,4.1164026,1.6324515
4691,3.7224376,1.5523251
4701,0.47674206,0.38983834
4702,1.2645845,0.81739134
4704,3.305945,1.4599966
4706,110.21496,4.711465
4710,18.812576,2.986317
4712,342.99158,5.840617
4720,1.8291392,1.0399725
4725,25.120037,3.2627027
4743,1.2493138,0.8106252
4756,39.660744,3.7052631
4757,12.51708,2.603954
4760,96.22559,4.577034
4766,0.6288514,0.4878751
4767,6.9264402,2.070204
4768,1.055162,0.7203547
4770,1.0716325,0.72833693
4772,0.57911503,0.4568646
4773,0.57487357,0.454175
4779,0.91293114,0.6486367
4780,0.82401,0.6010374
4782,448.3587,6.1078215
4787,1.4448242,0.89397323
4793,15.465322,2.8012564
4794,1.3829278,0.8683299
4795,2.3125467,1.1977173
4801,80.273384,4.3978186
4802,0.3472467,0.29806304
4806,117.545876,4.7753
4807,0.7756479,0.57416534
4808,3.0346153,1.3949109
4811,14.81551,2.760991
4817,3.5568423,1.5166299
4819,4.1227045,1.6336825
4820,1.4317023,0.8885915
4822,9.098884,2.312425
4823,4.540407,1.712068
4824,3.053631,1.399613
4827,8.732763,2.275498
4838,0.6341499,0.49112272
4843,96.56183,4.5804863
4844,50.959175,3.9504583
4847,0.896865,0.6402025
4851,31.060719,3.4676316
4852,214.41486,5.3725657
4854,1.1958909,0.78658783
4856,1.7369412,1.006841
4857,1.8583783,1.0502545
4859,0.5961863,0.4676172
4861,25.85121,3.2903109
4868,1.1486759,0.7648518
4872,142.69704,4.967707
4874,77.913246,4.368349
4878,0.5254754,0.4223061
4884,1.2695985,0.81960297
4886,1.0251414,0.7056395
4892,3.2838361,1.4548489
4894,183.10576,5.2155104
4904,9.083483,2.3108988
4906,2.363101,1.2128634
4913,0.35550386,0.30417323
4914,0.6549689,0.5037822
4917,6.775661,2.0509984
4918,96.35953,4.5784106
4920,0.5735159,0.45331255
4921,0.46250495,0.3801507
4922,1.3059781,0.8355049
4926,231.02586,5.446849
4927,9.150568,2.3175297
4936,17.578978,2.9220307
4937,1.6478083,0.97373223
4940,70.60309,4.271138
4942,3.5590067,1.5171047
4944,3.3698182,1.4747214
4947,0.9254577,0.6551637
4949,69.51927,4.255886
4951,1.2930052,0.8298633
4961,17.24785,2.9040473
4962,4.6281233,1.727776
4965,69.27832,4.2524633
4976,2.2898254,1.1908345
4979,1.5848451,0.94966555
4980,1.1539785,0.7673166
4985,2.0376573,1.1110866
4986,1.4139402,0.88126034
4988,14.544445,2.7437034
4991,4.3108697,1.6697556
4992,3.5549328,1.5162108
4994,6.1334662,1.9647973
4997,5.996605,1.945425
4998,143.03284,4.9700413
5002,25.032085,3.2593298
5004,238.84798,5.4800053
5010,29.710281,3.4245975
5012,3.0106504,1.3889534
5020,3.5529318,1.5157714
5021,7.053548,2.0861127
5025,14.883423,2.765276
5026,2.1930757,1.1609846
5028,1.982404,1.0927297
5029,116.525345,4.766654
5030,0.55581355,0.4419986
5032,9.692579,2.36955
5034,140.86487,4.954875
5036,9.116367,2.3141546
5041,175.64244,5.1741276
5048,20.62443,3.0738237
5060,0.46616203,0.38264814
5066,59.340427,4.1000023
5067,6.91637,2.0689328
5070,76.720116,4.353114
5071,1.0083221,0.6972996
5076,89.594315,4.5063915
5077,64.83226,4.18711
5081,65.01741,4.1899185
5084,1.9370724,1.0774133
5085,0.52571994,0.4224664
5088,1.3794441,0.8668669
5089,4.2424006,1.6567795
5090,0.4722147,0.38676786
5092,32.282295,3.5050256
5093,0.85971314,0.62042224
5098,1.6070002,0.9582002
5104,22.23803,3.14579
5106,16.980913,2.8893108
5111,5.7483063,1.9092915
5112,1.4328856,0.8890781
5115,4.207823,1.6501619
5120,29.08511,3.4040303
5121,48.33274,3.898588
5122,0.89047116,0.6368261
5123,1.1765482,0.77774024
5125,8.091269,2.2073145
5132,1.9601315,1.0852337
5133,0.42249465,0.35241213
5134,0.5559417,0.44208097
5135,20.644423,3.0747478
5140,2.4951112,1.2513652
5141,1.3245101,0.8435093
5142,2.534446,1.2625566
5144,149.48044,5.013833
5154,11.634014,2.5363927
5158,2.1337447,1.1422287
5159,0.5999327,0.46996155
5160,75.35838,4.335438
5164,1.6989542,0.9928644
5169,2.8306458,1.3430334
5171,0.6696166,0.512594
5175,1.2472833,0.80972207
5177,4.103021,1.6298327
5181,36.540627,3.6254237
5184,0.7756976,0.57419336
5185,0.49342626,0.401073
5186,0.54991174,0.438198
5191,3.5660565,1.5186499
5198,118.23001,4.7810545
5203,0.99761534,0.69195414
5205,17.403309,2.9125304
5206,2.9725406,1.3794059
5208,58.28597,4.0823727
5211,12.101881,2.5727558
5212,1.2437646,0.8081551
5213,5.564643,1.8816981
5216,27.770037,3.3593345
5226,8.485668,2.249782
5227,184.6754,5.224
5235,14.806255,2.7604058
5243,69.80058,4.259867
5245,0.9894984,0.68788254
5249,29.854074,3.4292688
5253,39.502583,3.7013657
5258,2.6556292,1.2962682
5259,0.7805984,0.5769495
5260,0.8663852,0.6240035
5262,14.199738,2.7212782
5264,17.856133,2.9368382
5266,0.48274508,0.39389515
5268,189.8287,5.251376
5270,0.5398276,0.43167046
5271,9.251116,2.3273866
5273,7.4305754,2.131865
5276,3.119354,1.4156964
5282,27.347462,3.3445375
5285,4.112331,1.6316555
5287,1.3083887,0.83654976
5295,26.80976,3.325387
5297,12.508469,2.6033168
5300,19.56596,3.0236373
5301,48.939434,3.910811
5304,8.284097,2.228303
5310,84.39337,4.4472685
5313,114.989204,4.753497
5320,16.108114,2.8395529
5335,1.7221361,1.0014169
5337,6.661605,2.0362215
5341,29.574068,3.4201522
5344,23.947437,3.2167711
5351,2.864727,1.351891
5354,16.775705,2.8778327
5361,0.62057215,0.48277926
5363,189.05182,5.247297
5366,2.6638265,1.298508
5369,11.94919,2.5610332
5370,32.147205,3.5009584
5371,1.2785931,0.82355815
5372,6.1682014,1.9696548
5373,57.557728,4.070013
5383,9.082012,2.3107529
5389,235.06845,5.464122
5391,3.6353028,1.5337015
5392,1.5542004,0.93773925
5395,14.128821,2.7166016
5400,9.948242,2.393179
5403,1.7097446,0.99685436
5405,4.0324125,1.6158996
5408,5.412101,1.858187
5411,19.158554,3.0036287
5413,1.7267448,1.0031085
5417,0.90581363,0.644909
5419,1.762737,1.0162219
5426,6.3342037,1.9925488
5427,22.605759,3.1614907
5429,1.5159739,0.92266
5431,0.53217703,0.42668962
5432,2.8723307,1.3538566
5435,135.86159,4.91897
5439,1.0823046,0.73347527
5443,0.7665932,0.56905293
5448,13.496131,2.6738818
5452,0.87472004,0.62845933
5456,4.288048,1.6654491
5460,3.8909175,1.5873799
5462,50.728516,3.9460092
5471,5.083185,1.8055284
5477,14.775222,2.7584405
5482,3.3460593,1.4692695
5488,5.8970165,1.9310889
5489,1.3715205,0.86353135
5491,1.9811652,1.0923142
5492,2.5993834,1.2807626
5500,1.4011154,0.8759334
5503,0.40615773,0.34086096
5509,65.31784,4.194459
5514,4.2881145,1.6654618
5518,38.575424,3.6782084
5520,95.99305,4.5746393
5524,0.5152093,0.4155536
5526,77.19057,4.359149
5528,28.843342,3.3959618
5529,55.202015,4.0289526
5536,0.43838042,0.3635178
5537,1.3531809,0.85576797
5538,5.4173756,1.8590093
5545,20.894037,3.0862143
5546,2.1011825,1.1317835
5550,0.6142091,0.47884512
5551,17.710629,2.9290917
5552,26.809566,3.32538
5553,289.49545,5.671588
5554,18.658989,2.9785347
5558,1.0027099,0.6945012
5560,4.057381,1.6208488
5562,2.5080914,1.2550721
5563,0.41957265,0.35035586
5579,27.26853,3.3417492
5588,55.76243,4.0388746
5589,1.542691,0.933223
5592,278.0331,5.6313305
5593,0.83843404,0.60891414
5595,3.082067,1.4066035
5601,74.38501,4.3226085
5603,3.7213833,1.5521019
5614,0.8916673,0.6374586
5618,1.6200798,0.96320474
5625,8.293403,2.2293048
5626,0.37180784,0.31612942
5627,2.861658,1.3510966
5630,1.1890045,0.7834469
5634,4.0151043,1.6124542
5641,344.0601,5.8437185
5643,22.540422,3.158719
5645,0.5755821,0.45462477
5647,65.272575,4.193776
5651,12.340412,2.590798
5654,1.295742,0.8310561
5661,0.69626224,0.5284271
5663,6.3632345,1.9964993
5665,0.91301996,0.64868313
5668,152.72318,5.0351534
5670,41.24408,3.7434642
5671,10.306196,2.425351
5672,30.555206,3.4517386
5679,15.72039,2.816629
5684,2.8981566,1.3605038
5686,6.459377,2.009472
5692,19.389467,3.0150185
5693,1.4994224,0.9160597
5695,91.40616,4.5261936
5701,20.30209,3.0588052
5703,84.31401,4.4463387
5707,0.49527535,0.4023104
5713,4.513182,1.707142
5716,25.090553,3.2615733
5720,1.6106606,0.9596033
5722,3.6593971,1.5388861
5725,9.34333,2.3363419
5729,1.5779928,0.9470111
5730,0.90619874,0.6451111
5738,6.328593,1.9917835
5739,3.0591722,1.400979
5746,49.08856,3.9137926
5747,14.848924,2.7631016
5749,2.006804,1.1008778
5753,0.546221,0.4358139
5757,52.013924,3.9705546
5762,76.99343,4.3566246
5771,0.6893493,0.52434343
5781,147.84604,5.0029125
5782,0.5905684,0.46409145
5789,4.701068,1.7406535
5792,6.703027,2.0416133
5794,154.59827,5.0472775
5799,4.9605284,1.7851591
5800,1.5816448,0.9484267
5802,3.1448314,1.4218621
5810,54.57697,4.017769
5812,18.918608,2.9916544
5816,0.5098545,0.4120133
5820,156.36215,5.05855
5825,3.5169077,1.5078276
5832,24.80914,3.2507286
5835,2.23982,1.1755178
5837,0.8978349,0.6407137
5845,2.0733647,1.1227729
5846,3.0228689,1.3919953
5847,30.198055,3.4403558
5848,2.711184,1.311351
5849,2.4481301,1.2378321
5854,5.191933,1.8232473
5856,201.41594,5.3103247
5867,31.769022,3.4894836
5868,0.5826116,0.4590764
5880,0.39323625,0.33162928
5882,115.29169,4.7561016
5884,0.48860693,0.39784074
5892,33.069103,3.528391
5897,11.962368,2.5620503
5905,43.001534,3.7842245
5906,25.188648,3.265326
5907,9.154235,2.317891
5913,4.333548,1.6740167
5916,1.5320039,0.92901105
5917,1.4364086,0.8905251
5918,41.845272,3.7575953
5919,9.209541,2.3233228
5920,68.88646,4.246872
5924,24.28829,3.2303414
5930,2.9605317,1.3763783
5932,238.31834,5.4777946
5933,1.3281689,0.84508204
5938,4.7028527,1.7409666
5939,27.222233,3.34011
5947,3.6492264,1.5367008
5948,7.7764726,2.1720746
5949,14.920771,2.7676246
5951,4.414066,1.6890004
5952,6.624279,2.0313377
5954,2.9265807,1.367769
5955,19.897284,3.0396192
5957,0.37409756,0.3177972
5961,20.460337,3.0662065
5962,3.5566604,1.51659
5964,52.148087,3.973082
5971,2.7769651,1.3289208
5974,29.566313,3.4198985
5977,0.43605444,0.3618994
5978,34.279938,3.5633144
5980,8.990249,2.3016095
5985,2.8047624,1.3362535
5986,1.8476433,1.0464917
5997,2.2337422,1.17364
5999,22.535294,3.1585011
6006,9.021911,2.3047738
6011,0.67344165,0.5148824
6014,1.3579776,0.8578043
6017,81.64742,4.4145837
6021,5.7386594,1.907861
6025,1.7806536,1.022686
6036,3.7397718,1.555989
6037,2.1288137,1.140654
6039,6.0665827,1.955377
6042,4.1987514,1.6484184
6046,1.1693175,0.7744126
6050,21.303753,3.104755
6052,12.861429,2.62911
6056,0.36580548,0.31174436
6057,5.125157,1.8124044
6060,8.542863,2.2557936
6062,12.884453,2.6307697
6064,24.67314,3.2454453
6065,5.2578297,1.8338335
6066,8.19744,2.2189252
6076,135.1247,4.9135714
6077,1.2027497,0.78970647
6078,0.9491246,0.66738033
6083,2.1811442,1.157241
6085,135.01361,4.912755
6087,0.48814723,0.3975319
6090,19.557396,3.0232208
6096,6.862298,2.062079
6105,0.4965996,0.40319562
6110,1.3945658,0.87320197
6111,24.524391,3.2396345
6119,1.96523,1.0869546
6122,185.93091,5.230739
6123,0.66913825,0.51230747
6124,4.796731,1.7572942
6126,3.1874206,1.4320849
6127,6.348443,1.9944885
6137,4.18276,1.6453377
6140,28.939388,3.399175
6144,43.681694,3.799564
6147,25.172432,3.2647066
6148,41.92398,3.7594306
6149,11.462275,2.522706
6151,3.34425,1.4688531
6152,4.543061,1.7125468
6160,2.2410169,1.1758871
6162,19.337757,3.012479
6170,39.382072,3.698386
6176,2.9137154,1.3644872
6180,8.183791,2.2174401
6183,2.1498785,1.1473639
6193,1.6817272,0.98646104
6205,452.0498,6.116002
6213,0.6428703,0.49644488
6214,1.5985426,0.9549507
6216,0.5543443,0.44105378
6217,4.183445,1.6454699
6218,12.348286,2.591388
6219,56.95582,4.059681
6225,55.798763,4.0395145
6228,0.55471116,0.44128978
6229,87.2603,4.4802904
6233,6.2291756,1.978125
6234,58.681816,4.0890274
6237,7.264116,2.1119227
6238,0.83000517,0.6043188
6242,0.57349277,0.45329785
6245,23.060226,3.18056
6246,5.096105,1.8076501
6250,129.22841,4.86929
6253,7.291723,2.1152577
6260,8.062854,2.204184
6261,0.1597056,0.14816616
6267,2.422317,1.2303178
6271,47.444324,3.8804152
6274,4.9806657,1.7885319
6275,44.54707,3.8187463
6276,36.4001,3.6216733
6281,1.121955,0.7523379
6284,81.169205,4.4087806
6291,8.071021,2.2050848
6292,39.045956,3.6900277
6302,155.86395,5.055379
6307,10.415638,2.4349842
6311,3.3641477,1.4734229
6318,6.8740225,2.063569
6321,53.957195,4.0065546
6330,1.5777845,0.9469303
6331,42.262203,3.7672794
6334,0.4968444,0.40335917
6339,1.1725359,0.7758951
6341,0.45916224,0.37786248
6344,0.52296317,0.4206579
6348,6.9097686,2.0680985
6350,42.2809,3.7677114
6354,1.077537,0.73118305
6360,2.0309823,1.1088867
6361,35.13336,3.5872166
6363,6.2392454,1.979517
6364,25.393255,3.2731085
6366,1.2897404,0.82843846
6368,0.59996706,0.46998304
6380,94.96201,4.5639524
6382,0.85379475,0.61723477
6398,1.4956292,0.9145409
6400,1.2122597,0.79401445
6404,920.7499,6.826274
6414,112.85061,4.734887
6416,1.2441425,0.8083235
6420,8.113435,2.2097497
6423,5.563219,1.8814812
6425,196.80563,5.287285
6430,29.343487,3.412582
6431,13.320781,2.6617117
6436,34.072132,3.557407
6442,2.2258599,1.1711996
6446,72.50545,4.2973595
6454,122.85639,4.819123
6455,1.5026321,0.917343
6457,37.216217,3.64326
6459,0.51449203,0.4150801
6463,7.416176,2.1301556
6468,0.5153186,0.41562572
6471,5.6856303,1.8999605
6472,2.2665243,1.1837265
6486,0.47365013,0.3877424
6491,1.0965201,0.74027884
6493,4.882327,1.7719524
6502,47.55223,3.8826401
6513,85.08931,4.455385
6519,1.5948117,0.953514
6523,22.834122,3.1711183
6527,2.8699412,1.3532393
6537,0.48198345,0.39338136
6540,2.6124682,1.2843913
6541,0.96042967,0.67316365
6542,2.876804,1.3550111
6543,0.5836891,0.459757
6546,0.43652463,0.36222675
6549,147.38033,4.9997787
6552,18.67168,2.97918
6559,4.850105,1.7664596
6563,1.025791,0.7059603
6566,3.199364,1.4349331
6567,14.384874,2.7333848
6568,5.0404043,1.798471
6569,6.1863403,1.972182
6570,8.6690855,2.2689338
6574,5.128273,1.812913
6577,240.61896,5.487362
6579,5.3066187,1.8415997
6585,13.016991,2.6402702
6586,204.3713,5.3248196
6588,0.42890948,0.35691157
6591,1.7824996,1.0233496
6599,1.065534,0.72538877
6600,3.2948353,1.4574132
6603,5.4518814,1.8643718
6613,43.11727,3.7868514
6618,0.4193156,0.35017475
6621,27.070057,3.3347034
6625,22.254456,3.1464968
6627,7.363381,2.1238627
6634,238.33524,5.477865
6645,14.542878,2.7436025
6646,1.4585497,0.89957166
6650,1.69027,0.98964155
6652,0.5086944,0.41124466
6654,0.74407697,0.5562254
6656,14.000802,2.7081037
6657,49.68214,3.9255736
6659,52.2353,3.9747217
6663,132.85896,4.8967867
6664,6.960892,2.074541
6675,147.75323,5.002289
6676,2.2417364,1.1761091
6682,0.6987338,0.52988315
6685,0.6085833,0.47535384
6686,10.088627,2.40592
6687,5.222996,1.8282515
6689,1.6800373,0.98583066
6690,1.4265232,0.88645947
6693,0.5741888,0.45374012
6695,1.0387529,0.7123383
6698,3.827136,1.5742533
6704,80.271286,4.397793
6706,47.218105,3.8757346
6709,0.9753685,0.68075496
6713,7.0326805,2.0835183
6717,0.8107262,0.593728
6719,4.8704367,1.769929
6732,157.19522,5.06383
6737,0.34457564,0.29607844
6740,13.360996,2.664516
6746,32.253433,3.504158
6751,187.32816,5.238186
6753,58.851955,4.091874
6755,334.0247,5.814204
6757,0.6706426,0.5132083
6758,2.4328024,1.233377
6761,1.9823179,1.0927008
6764,0.5898272,0.4636253
6778,0.9768393,0.68149924
6781,3.928895,1.5951148
6783,14.714297,2.754571
6788,66.42596,4.21103
6792,1.2978203,0.831961
6793,1.7645988,1.0168955
6798,96.607704,4.5809565
6805,6.122398,1.9632444
6811,0.75224364,0.56089705
6815,3.81803,1.5723652
6816,166.41052,5.120449
6817,17.47539,2.9164395
6824,2.5505033,1.2670894
6825,1.6974573,0.9923096
